layer,multiplier,index,origin,loss
0,0,0,pos,4.299530982971191
1,0,0,pos,4.299530982971191
2,0,0,pos,4.299530982971191
3,0,0,pos,4.299530982971191
4,0,0,pos,4.299530982971191
5,0,0,pos,4.299530982971191
6,0,0,pos,4.299530982971191
7,0,0,pos,4.299530982971191
8,0,0,pos,4.299530982971191
9,0,0,pos,4.299530982971191
10,0,0,pos,4.299530982971191
11,0,0,pos,4.299530982971191
0,0,1,pos,4.223363876342773
1,0,1,pos,4.223363876342773
2,0,1,pos,4.223363876342773
3,0,1,pos,4.223363876342773
4,0,1,pos,4.223363876342773
5,0,1,pos,4.223363876342773
6,0,1,pos,4.223363876342773
7,0,1,pos,4.223363876342773
8,0,1,pos,4.223363876342773
9,0,1,pos,4.223363876342773
10,0,1,pos,4.223363876342773
11,0,1,pos,4.223363876342773
0,0,2,pos,3.0171308517456055
1,0,2,pos,3.0171308517456055
2,0,2,pos,3.0171308517456055
3,0,2,pos,3.0171308517456055
4,0,2,pos,3.0171308517456055
5,0,2,pos,3.0171308517456055
6,0,2,pos,3.0171308517456055
7,0,2,pos,3.0171308517456055
8,0,2,pos,3.0171308517456055
9,0,2,pos,3.0171308517456055
10,0,2,pos,3.0171308517456055
11,0,2,pos,3.0171308517456055
0,0,3,pos,3.6773221492767334
1,0,3,pos,3.6773221492767334
2,0,3,pos,3.6773221492767334
3,0,3,pos,3.6773221492767334
4,0,3,pos,3.6773221492767334
5,0,3,pos,3.6773221492767334
6,0,3,pos,3.6773221492767334
7,0,3,pos,3.6773221492767334
8,0,3,pos,3.6773221492767334
9,0,3,pos,3.6773221492767334
10,0,3,pos,3.6773221492767334
11,0,3,pos,3.6773221492767334
0,0,4,pos,3.1779754161834717
1,0,4,pos,3.1779754161834717
2,0,4,pos,3.1779754161834717
3,0,4,pos,3.1779754161834717
4,0,4,pos,3.1779754161834717
5,0,4,pos,3.1779754161834717
6,0,4,pos,3.1779754161834717
7,0,4,pos,3.1779754161834717
8,0,4,pos,3.1779754161834717
9,0,4,pos,3.1779754161834717
10,0,4,pos,3.1779754161834717
11,0,4,pos,3.1779754161834717
0,0,5,pos,3.5733871459960938
1,0,5,pos,3.5733871459960938
2,0,5,pos,3.5733871459960938
3,0,5,pos,3.5733871459960938
4,0,5,pos,3.5733871459960938
5,0,5,pos,3.5733871459960938
6,0,5,pos,3.5733871459960938
7,0,5,pos,3.5733871459960938
8,0,5,pos,3.5733871459960938
9,0,5,pos,3.5733871459960938
10,0,5,pos,3.5733871459960938
11,0,5,pos,3.5733871459960938
0,0,6,pos,3.5252645015716553
1,0,6,pos,3.5252645015716553
2,0,6,pos,3.5252645015716553
3,0,6,pos,3.5252645015716553
4,0,6,pos,3.5252645015716553
5,0,6,pos,3.5252645015716553
6,0,6,pos,3.5252645015716553
7,0,6,pos,3.5252645015716553
8,0,6,pos,3.5252645015716553
9,0,6,pos,3.5252645015716553
10,0,6,pos,3.5252645015716553
11,0,6,pos,3.5252645015716553
0,0,7,pos,3.676564931869507
1,0,7,pos,3.676564931869507
2,0,7,pos,3.676564931869507
3,0,7,pos,3.676564931869507
4,0,7,pos,3.676564931869507
5,0,7,pos,3.676564931869507
6,0,7,pos,3.676564931869507
7,0,7,pos,3.676564931869507
8,0,7,pos,3.676564931869507
9,0,7,pos,3.676564931869507
10,0,7,pos,3.676564931869507
11,0,7,pos,3.676564931869507
0,0,8,pos,5.974029064178467
1,0,8,pos,5.974029064178467
