q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.6517059803009033,,0.0
0,"neg,pos",neg,0.022353701293468475,,0.0
1,"pos,neg",neg,0.3491933047771454,,0.0
1,"neg,pos",neg,0.02103482373058796,,0.0
2,"pos,neg",neg,0.8890005350112915,,0.0
2,"neg,pos",neg,0.04607968404889107,,0.0
3,"pos,neg",neg,0.08552665263414383,,0.0
3,"neg,pos",neg,0.0014217542484402657,,0.0
4,"pos,neg",neg,0.8928382396697998,,0.0
4,"neg,pos",neg,0.0004280466528143734,,0.0
5,"pos,neg",neg,0.4743885099887848,,0.0
5,"neg,pos",neg,4.4398252612154465e-6,,0.0
6,"pos,neg",neg,0.2991906702518463,,0.0
6,"neg,pos",neg,0.000024201144697144628,,0.0
7,"pos,neg",neg,0.4059774875640869,,0.0
7,"neg,pos",neg,0.0036933475639671087,,0.0
8,"pos,neg",neg,0.14199469983577728,,0.0
8,"neg,pos",neg,0.1131143718957901,,0.0
9,"pos,neg",neg,0.102822445333004,,0.0
9,"neg,pos",neg,0.0017654297407716513,,0.0
10,"pos,neg",neg,0.24040564894676208,,0.0
10,"neg,pos",neg,0.10898863524198532,,0.0
11,"pos,neg",neg,0.18251268565654755,,0.0
11,"neg,pos",neg,0.00010515000758459792,,0.0
12,"pos,neg",neg,0.00016881305782590061,,0.0
12,"neg,pos",neg,0.003417403670027852,,0.0
13,"pos,neg",neg,0.011781114153563976,,0.0
13,"neg,pos",neg,0.0018001850694417953,,0.0
14,"pos,neg",neg,0.9971306920051575,,0.0
14,"neg,pos",neg,0.8526723980903625,,0.0
15,"pos,neg",neg,0.7320011854171753,,0.0
15,"neg,pos",neg,0.1372782289981842,,0.0
0,"pos,neg",pos,0.2610805928707123,,0.0
0,"neg,pos",pos,0.9590626955032349,,0.0
1,"pos,neg",pos,0.6484290957450867,,0.0
1,"neg,pos",pos,0.9783231019973755,,0.0
2,"pos,neg",pos,0.10839904099702835,,0.0
2,"neg,pos",pos,0.9512646198272705,,0.0
3,"pos,neg",pos,0.03262761980295181,,0.0
3,"neg,pos",pos,0.5808160901069641,,0.0
4,"pos,neg",pos,0.00033809628803282976,,0.0
4,"neg,pos",pos,0.0004838429158553481,,0.0
5,"pos,neg",pos,0.0002509641635697335,,0.0
5,"neg,pos",pos,0.9993311166763306,,0.0
6,"pos,neg",pos,0.28079354763031006,,0.0
6,"neg,pos",pos,0.9959652423858643,,0.0
7,"pos,neg",pos,0.00008816414629109204,,0.0
7,"neg,pos",pos,0.06543468683958054,,0.0
8,"pos,neg",pos,0.8555017709732056,,0.0
8,"neg,pos",pos,0.8824125528335571,,0.0
9,"pos,neg",pos,0.25630107522010803,,0.0
9,"neg,pos",pos,0.9522957801818848,,0.0
10,"pos,neg",pos,0.08192005753517151,,0.0
10,"neg,pos",pos,0.14253242313861847,,0.0
11,"pos,neg",pos,0.09302369505167007,,0.0
