q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.6778276562690735,,0.0
0,"neg,pos",neg,0.20197348296642303,,0.0
1,"pos,neg",neg,0.6052062511444092,,0.0
1,"neg,pos",neg,0.2584235668182373,,0.0
2,"pos,neg",neg,0.549401581287384,,0.0
2,"neg,pos",neg,0.2978426218032837,,0.0
3,"pos,neg",neg,0.42518487572669983,,0.0
3,"neg,pos",neg,0.27575796842575073,,0.0
4,"pos,neg",neg,0.7621580958366394,,0.0
4,"neg,pos",neg,0.022249752655625343,,0.0
5,"pos,neg",neg,0.8530912399291992,,0.0
5,"neg,pos",neg,0.03799206018447876,,0.0
6,"pos,neg",neg,0.5423467755317688,,0.0
6,"neg,pos",neg,0.2517702877521515,,0.0
7,"pos,neg",neg,0.7230798006057739,,0.0
7,"neg,pos",neg,0.07402421534061432,,0.0
8,"pos,neg",neg,0.2796229124069214,,0.0
8,"neg,pos",neg,0.49899423122406006,,0.0
9,"pos,neg",neg,0.03570073843002319,,0.0
9,"neg,pos",neg,0.8117784857749939,,0.0
10,"pos,neg",neg,0.012490302324295044,,0.0
10,"neg,pos",neg,0.237101748585701,,0.0
11,"pos,neg",neg,0.3376959264278412,,0.0
11,"neg,pos",neg,0.24540528655052185,,0.0
12,"pos,neg",neg,0.1569806933403015,,0.0
12,"neg,pos",neg,0.59195476770401,,0.0
13,"pos,neg",neg,0.27218008041381836,,0.0
13,"neg,pos",neg,0.4860073924064636,,0.0
14,"pos,neg",neg,0.5430658459663391,,0.0
14,"neg,pos",neg,0.24289529025554657,,0.0
15,"pos,neg",neg,0.7471455335617065,,0.0
15,"neg,pos",neg,0.04195992276072502,,0.0
0,"pos,neg",pos,0.2678620517253876,,0.0
0,"neg,pos",pos,0.7508519887924194,,0.0
1,"pos,neg",pos,0.39053598046302795,,0.0
1,"neg,pos",pos,0.7372031807899475,,0.0
2,"pos,neg",pos,0.40071988105773926,,0.0
2,"neg,pos",pos,0.6500470042228699,,0.0
3,"pos,neg",pos,0.5192689299583435,,0.0
3,"neg,pos",pos,0.6700066328048706,,0.0
4,"pos,neg",pos,0.178111732006073,,0.0
4,"neg,pos",pos,0.9684231281280518,,0.0
5,"pos,neg",pos,0.05810542404651642,,0.0
5,"neg,pos",pos,0.8850389719009399,,0.0
6,"pos,neg",pos,0.41886454820632935,,0.0
6,"neg,pos",pos,0.7042161226272583,,0.0
7,"pos,neg",pos,0.15333890914916992,,0.0
7,"neg,pos",pos,0.7893227934837341,,0.0
8,"pos,neg",pos,0.6900593042373657,,0.0
8,"neg,pos",pos,0.45793431997299194,,0.0
9,"pos,neg",pos,0.9577042460441589,,0.0
9,"neg,pos",pos,0.1723451465368271,,0.0
10,"pos,neg",pos,0.07291259616613388,,0.0
10,"neg,pos",pos,0.061248745769262314,,0.0
11,"pos,neg",pos,0.6049363017082214,,0.0
11,"neg,pos",pos,0.7133944630622864,,0.0
12,"pos,neg",pos,0.821121871471405,,0.0
12,"neg,pos",pos,0.373820036649704,,0.0
13,"pos,neg",pos,0.6725941896438599,,0.0
13,"neg,pos",pos,0.4773786664009094,,0.0
14,"pos,neg",pos,0.4349464178085327,,0.0
14,"neg,pos",pos,0.7384839653968811,,0.0
15,"pos,neg",pos,0.23358187079429626,,0.0
15,"neg,pos",pos,0.9561662673950195,,0.0
0,"pos,neg",neg,0.7287654876708984,1,-2.5
0,"neg,pos",neg,0.16871824860572815,1,-2.5
1,"pos,neg",neg,0.6951850056648254,1,-2.5
1,"neg,pos",neg,0.17609785497188568,1,-2.5
2,"pos,neg",neg,0.6087775230407715,1,-2.5
2,"neg,pos",neg,0.26138749718666077,1,-2.5
3,"pos,neg",neg,0.5604648590087891,1,-2.5
3,"neg,pos",neg,0.22336485981941223,1,-2.5
4,"pos,neg",neg,0.7058895826339722,1,-2.5
4,"neg,pos",neg,0.02767837420105934,1,-2.5
5,"pos,neg",neg,0.887397825717926,1,-2.5
5,"neg,pos",neg,0.029905550181865692,1,-2.5
6,"pos,neg",neg,0.5288936495780945,1,-2.5
6,"neg,pos",neg,0.28612974286079407,1,-2.5
7,"pos,neg",neg,0.7753142714500427,1,-2.5
7,"neg,pos",neg,0.06594385951757431,1,-2.5
8,"pos,neg",neg,0.3333706855773926,1,-2.5
8,"neg,pos",neg,0.4316837787628174,1,-2.5
9,"pos,neg",neg,0.04069003090262413,1,-2.5
9,"neg,pos",neg,0.7949776649475098,1,-2.5
10,"pos,neg",neg,0.012413007207214832,1,-2.5
10,"neg,pos",neg,0.24082089960575104,1,-2.5
11,"pos,neg",neg,0.41545018553733826,1,-2.5
11,"neg,pos",neg,0.21602703630924225,1,-2.5
12,"pos,neg",neg,0.24984858930110931,1,-2.5
12,"neg,pos",neg,0.488671213388443,1,-2.5
13,"pos,neg",neg,0.28518906235694885,1,-2.5
13,"neg,pos",neg,0.48682424426078796,1,-2.5
14,"pos,neg",neg,0.631788969039917,1,-2.5
14,"neg,pos",neg,0.21816062927246094,1,-2.5
15,"pos,neg",neg,0.674373984336853,1,-2.5
15,"neg,pos",neg,0.04354211315512657,1,-2.5
0,"pos,neg",pos,0.2220897078514099,1,-2.5
0,"neg,pos",pos,0.7821298241615295,1,-2.5
1,"pos,neg",pos,0.30102789402008057,1,-2.5
1,"neg,pos",pos,0.8201663494110107,1,-2.5
2,"pos,neg",pos,0.3538581430912018,1,-2.5
2,"neg,pos",pos,0.6996052861213684,1,-2.5
3,"pos,neg",pos,0.37214434146881104,1,-2.5
3,"neg,pos",pos,0.7182962894439697,1,-2.5
4,"pos,neg",pos,0.22074538469314575,1,-2.5
4,"neg,pos",pos,0.9669186472892761,1,-2.5
5,"pos,neg",pos,0.0477483905851841,1,-2.5
5,"neg,pos",pos,0.9251179695129395,1,-2.5
6,"pos,neg",pos,0.4351854920387268,1,-2.5
6,"neg,pos",pos,0.669257640838623,1,-2.5
7,"pos,neg",pos,0.12341507524251938,1,-2.5
7,"neg,pos",pos,0.8014139533042908,1,-2.5
8,"pos,neg",pos,0.6363149285316467,1,-2.5
8,"neg,pos",pos,0.5278779864311218,1,-2.5
9,"pos,neg",pos,0.9501770734786987,1,-2.5
