q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.02592429146170616,,0.0
0,"neg,pos",neg,0.13529647886753082,,0.0
1,"pos,neg",neg,0.09298375993967056,,0.0
1,"neg,pos",neg,0.5588755011558533,,0.0
2,"pos,neg",neg,0.14152726531028748,,0.0
2,"neg,pos",neg,0.5320770144462585,,0.0
3,"pos,neg",neg,0.02458788827061653,,0.0
3,"neg,pos",neg,0.24992156028747559,,0.0
4,"pos,neg",neg,0.053368642926216125,,0.0
4,"neg,pos",neg,0.9077553749084473,,0.0
5,"pos,neg",neg,0.30673080682754517,,0.0
5,"neg,pos",neg,0.5036572217941284,,0.0
6,"pos,neg",neg,0.14922261238098145,,0.0
6,"neg,pos",neg,0.14298111200332642,,0.0
7,"pos,neg",neg,0.2576707899570465,,0.0
7,"neg,pos",neg,0.4961888790130615,,0.0
8,"pos,neg",neg,0.11531218141317368,,0.0
8,"neg,pos",neg,0.3810977637767792,,0.0
9,"pos,neg",neg,0.5110625624656677,,0.0
9,"neg,pos",neg,0.3438681662082672,,0.0
10,"pos,neg",neg,0.015564054250717163,,0.0
10,"neg,pos",neg,0.5272892117500305,,0.0
11,"pos,neg",neg,0.08843166381120682,,0.0
11,"neg,pos",neg,0.3545994162559509,,0.0
12,"pos,neg",neg,0.026044365018606186,,0.0
12,"neg,pos",neg,0.051608629524707794,,0.0
13,"pos,neg",neg,0.07227689772844315,,0.0
13,"neg,pos",neg,0.1913752555847168,,0.0
14,"pos,neg",neg,0.5576962828636169,,0.0
14,"neg,pos",neg,0.3143632709980011,,0.0
15,"pos,neg",neg,0.003966339863836765,,0.0
15,"neg,pos",neg,0.032760344445705414,,0.0
0,"pos,neg",pos,0.0635693147778511,,0.0
0,"neg,pos",pos,0.049663737416267395,,0.0
1,"pos,neg",pos,0.6814424395561218,,0.0
1,"neg,pos",pos,0.06037931889295578,,0.0
2,"pos,neg",pos,0.5274055004119873,,0.0
2,"neg,pos",pos,0.1663835197687149,,0.0
3,"pos,neg",pos,0.301146924495697,,0.0
3,"neg,pos",pos,0.03138979896903038,,0.0
4,"pos,neg",pos,0.8711838722229004,,0.0
4,"neg,pos",pos,0.03734051436185837,,0.0
5,"pos,neg",pos,0.5890082120895386,,0.0
5,"neg,pos",pos,0.3888399600982666,,0.0
6,"pos,neg",pos,0.11305498331785202,,0.0
6,"neg,pos",pos,0.13461969792842865,,0.0
7,"pos,neg",pos,0.6327735185623169,,0.0
7,"neg,pos",pos,0.40873345732688904,,0.0
8,"pos,neg",pos,0.46959617733955383,,0.0
8,"neg,pos",pos,0.07798490673303604,,0.0
9,"pos,neg",pos,0.33881640434265137,,0.0
9,"neg,pos",pos,0.3274548053741455,,0.0
10,"pos,neg",pos,0.4638884365558624,,0.0
10,"neg,pos",pos,0.034120649099349976,,0.0
11,"pos,neg",pos,0.4794048070907593,,0.0
11,"neg,pos",pos,0.23510658740997314,,0.0
12,"pos,neg",pos,0.024904856458306313,,0.0
