q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.19473884999752045,,0.0
0,"neg,pos",neg,0.7853830456733704,,0.0
1,"pos,neg",neg,0.4148047864437103,,0.0
1,"neg,pos",neg,0.5315926671028137,,0.0
2,"pos,neg",neg,0.44278791546821594,,0.0
2,"neg,pos",neg,0.5531567335128784,,0.0
3,"pos,neg",neg,0.15570247173309326,,0.0
3,"neg,pos",neg,0.39094552397727966,,0.0
4,"pos,neg",neg,0.24559898674488068,,0.0
4,"neg,pos",neg,0.504256010055542,,0.0
5,"pos,neg",neg,0.7730340361595154,,0.0
5,"neg,pos",neg,0.19113948941230774,,0.0
6,"pos,neg",neg,0.7966679930686951,,0.0
6,"neg,pos",neg,0.20113122463226318,,0.0
7,"pos,neg",neg,0.13858763873577118,,0.0
7,"neg,pos",neg,0.7213173508644104,,0.0
8,"pos,neg",neg,0.1017918586730957,,0.0
8,"neg,pos",neg,0.5464159846305847,,0.0
9,"pos,neg",neg,0.6675122976303101,,0.0
9,"neg,pos",neg,0.4822128117084503,,0.0
10,"pos,neg",neg,0.33596813678741455,,0.0
10,"neg,pos",neg,0.6926339268684387,,0.0
11,"pos,neg",neg,0.33425843715667725,,0.0
11,"neg,pos",neg,0.5942325592041016,,0.0
12,"pos,neg",neg,0.16064715385437012,,0.0
12,"neg,pos",neg,0.5176063776016235,,0.0
13,"pos,neg",neg,0.573696494102478,,0.0
13,"neg,pos",neg,0.3326452076435089,,0.0
14,"pos,neg",neg,0.16375604271888733,,0.0
14,"neg,pos",neg,0.34553414583206177,,0.0
15,"pos,neg",neg,0.1402919441461563,,0.0
15,"neg,pos",neg,0.7327877879142761,,0.0
0,"pos,neg",pos,0.7405098080635071,,0.0
0,"neg,pos",pos,0.16100868582725525,,0.0
1,"pos,neg",pos,0.5276448130607605,,0.0
1,"neg,pos",pos,0.42526888847351074,,0.0
2,"pos,neg",pos,0.5051908493041992,,0.0
2,"neg,pos",pos,0.3852607011795044,,0.0
3,"pos,neg",pos,0.5147764086723328,,0.0
3,"neg,pos",pos,0.3902708888053894,,0.0
4,"pos,neg",pos,0.5766561627388,,0.0
4,"neg,pos",pos,0.30998390913009644,,0.0
5,"pos,neg",pos,0.1914488524198532,,0.0
5,"neg,pos",pos,0.7377440929412842,,0.0
6,"pos,neg",pos,0.08851908892393112,,0.0
6,"neg,pos",pos,0.6975535154342651,,0.0
7,"pos,neg",pos,0.7574595808982849,,0.0
7,"neg,pos",pos,0.16310472786426544,,0.0
8,"pos,neg",pos,0.8425335884094238,,0.0
8,"neg,pos",pos,0.38738566637039185,,0.0
9,"pos,neg",pos,0.2876707911491394,,0.0
9,"neg,pos",pos,0.4312933683395386,,0.0
10,"pos,neg",pos,0.5015572905540466,,0.0
10,"neg,pos",pos,0.1901790052652359,,0.0
11,"pos,neg",pos,0.5140571594238281,,0.0
11,"neg,pos",pos,0.0751168429851532,,0.0
12,"pos,neg",pos,0.5987537503242493,,0.0
12,"neg,pos",pos,0.1883249133825302,,0.0
13,"pos,neg",pos,0.2881581485271454,,0.0
13,"neg,pos",pos,0.6171499490737915,,0.0
14,"pos,neg",pos,0.5184139013290405,,0.0
14,"neg,pos",pos,0.32431647181510925,,0.0
15,"pos,neg",pos,0.7968230247497559,,0.0
15,"neg,pos",pos,0.17106525599956512,,0.0
0,"pos,neg",neg,0.21745717525482178,0,-2.5
0,"neg,pos",neg,0.7562658190727234,0,-2.5
1,"pos,neg",neg,0.4301142692565918,0,-2.5
1,"neg,pos",neg,0.5186253786087036,0,-2.5
2,"pos,neg",neg,0.5144100785255432,0,-2.5
2,"neg,pos",neg,0.5016772747039795,0,-2.5
3,"pos,neg",neg,0.1964254230260849,0,-2.5
3,"neg,pos",neg,0.34029871225357056,0,-2.5
4,"pos,neg",neg,0.27910739183425903,0,-2.5
4,"neg,pos",neg,0.4449767470359802,0,-2.5
