q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.7380778789520264,,0.0
0,"neg,pos",neg,0.036482956260442734,,0.0
1,"pos,neg",neg,0.8756470680236816,,0.0
1,"neg,pos",neg,0.8575121164321899,,0.0
2,"pos,neg",neg,0.10625991970300674,,0.0
2,"neg,pos",neg,0.10725469142198563,,0.0
3,"pos,neg",neg,0.921332597732544,,0.0
3,"neg,pos",neg,0.03180966153740883,,0.0
4,"pos,neg",neg,0.012849603779613972,,0.0
4,"neg,pos",neg,0.29455453157424927,,0.0
5,"pos,neg",neg,0.906890869140625,,0.0
5,"neg,pos",neg,0.4051077365875244,,0.0
6,"pos,neg",neg,2.8065184665138077e-7,,0.0
6,"neg,pos",neg,7.698462468397338e-6,,0.0
7,"pos,neg",neg,0.3640286922454834,,0.0
7,"neg,pos",neg,0.010808570310473442,,0.0
8,"pos,neg",neg,0.00021068447676952928,,0.0
8,"neg,pos",neg,0.0027940014842897654,,0.0
9,"pos,neg",neg,0.9952955842018127,,0.0
9,"neg,pos",neg,0.740725576877594,,0.0
10,"pos,neg",neg,0.9781232476234436,,0.0
10,"neg,pos",neg,0.6864741444587708,,0.0
11,"pos,neg",neg,0.4232785701751709,,0.0
11,"neg,pos",neg,0.010764611884951591,,0.0
12,"pos,neg",neg,0.07318450510501862,,0.0
12,"neg,pos",neg,0.07714001089334488,,0.0
13,"pos,neg",neg,0.8369848728179932,,0.0
13,"neg,pos",neg,0.03501926735043526,,0.0
14,"pos,neg",neg,0.9199087023735046,,0.0
14,"neg,pos",neg,0.023770486935973167,,0.0
15,"pos,neg",neg,0.05441085994243622,,0.0
15,"neg,pos",neg,0.012113635428249836,,0.0
0,"pos,neg",pos,0.2604160010814667,,0.0
0,"neg,pos",pos,0.9585290551185608,,0.0
1,"pos,neg",pos,0.8756470680236816,,0.0
1,"neg,pos",pos,0.8575121164321899,,0.0
2,"pos,neg",pos,0.4659310281276703,,0.0
2,"neg,pos",pos,0.8426328301429749,,0.0
3,"pos,neg",pos,0.07807858288288116,,0.0
3,"neg,pos",pos,0.9668527841567993,,0.0
4,"pos,neg",pos,0.012849603779613972,,0.0
4,"neg,pos",pos,0.29455453157424927,,0.0
5,"pos,neg",pos,0.06882356852293015,,0.0
5,"neg,pos",pos,0.11920270323753357,,0.0
6,"pos,neg",pos,0.23595495522022247,,0.0
6,"neg,pos",pos,0.16170723736286163,,0.0
7,"pos,neg",pos,0.6308450102806091,,0.0
7,"neg,pos",pos,0.9876056909561157,,0.0
8,"pos,neg",pos,0.002679822500795126,,0.0
8,"neg,pos",pos,0.002124575199559331,,0.0
9,"pos,neg",pos,0.0038096364587545395,,0.0
9,"neg,pos",pos,0.2538194954395294,,0.0
10,"pos,neg",pos,0.016494808718562126,,0.0
10,"neg,pos",pos,0.2928796708583832,,0.0
11,"pos,neg",pos,0.5677061080932617,,0.0
11,"neg,pos",pos,0.9872485995292664,,0.0
12,"pos,neg",pos,0.00385086121968925,,0.0
12,"neg,pos",pos,0.4423435628414154,,0.0
13,"pos,neg",pos,0.12772083282470703,,0.0
13,"neg,pos",pos,0.9136794805526733,,0.0
