q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.0017225303454324603,,0.0
0,"neg,pos",neg,0.0008149008499458432,,0.0
1,"pos,neg",neg,0.9964852333068848,,0.0
1,"neg,pos",neg,0.002163827186450362,,0.0
2,"pos,neg",neg,0.009994253516197205,,0.0
2,"neg,pos",neg,0.00881580077111721,,0.0
3,"pos,neg",neg,0.030620044097304344,,0.0
3,"neg,pos",neg,0.12019448727369308,,0.0
4,"pos,neg",neg,0.6549018025398254,,0.0
4,"neg,pos",neg,0.07863941788673401,,0.0
5,"pos,neg",neg,0.022755252197384834,,0.0
5,"neg,pos",neg,0.00014563421427737921,,0.0
6,"pos,neg",neg,0.9927598237991333,,0.0
6,"neg,pos",neg,0.004725859500467777,,0.0
7,"pos,neg",neg,0.30106762051582336,,0.0
7,"neg,pos",neg,0.005527235567569733,,0.0
8,"pos,neg",neg,0.01178661361336708,,0.0
8,"neg,pos",neg,0.00019561135559342802,,0.0
9,"pos,neg",neg,0.995473325252533,,0.0
9,"neg,pos",neg,0.10573714971542358,,0.0
10,"pos,neg",neg,0.6385371685028076,,0.0
10,"neg,pos",neg,0.6278988718986511,,0.0
11,"pos,neg",neg,0.1076323539018631,,0.0
11,"neg,pos",neg,0.9115815758705139,,0.0
12,"pos,neg",neg,0.0660746842622757,,0.0
12,"neg,pos",neg,0.003477571764960885,,0.0
13,"pos,neg",neg,0.9886186122894287,,0.0
13,"neg,pos",neg,0.00011775197344832122,,0.0
14,"pos,neg",neg,0.09634558856487274,,0.0
14,"neg,pos",neg,0.0024563544429838657,,0.0
15,"pos,neg",neg,0.9938865303993225,,0.0
15,"neg,pos",neg,0.13837827742099762,,0.0
0,"pos,neg",pos,0.03700733557343483,,0.0
0,"neg,pos",pos,0.030522756278514862,,0.0
1,"pos,neg",pos,0.00011516120139276609,,0.0
1,"neg,pos",pos,0.99616539478302,,0.0
2,"pos,neg",pos,0.009994253516197205,,0.0
2,"neg,pos",pos,0.00881580077111721,,0.0
3,"pos,neg",pos,0.9178220629692078,,0.0
3,"neg,pos",pos,0.5156130790710449,,0.0
4,"pos,neg",pos,0.17069542407989502,,0.0
4,"neg,pos",pos,0.8899977803230286,,0.0
5,"pos,neg",pos,0.008341735228896141,,0.0
5,"neg,pos",pos,0.13795073330402374,,0.0
6,"pos,neg",pos,0.000764955417253077,,0.0
6,"neg,pos",pos,0.9910377264022827,,0.0
7,"pos,neg",pos,0.002064031781628728,,0.0
7,"neg,pos",pos,0.36070317029953003,,0.0
8,"pos,neg",pos,0.01301775872707367,,0.0
8,"neg,pos",pos,0.1666155308485031,,0.0
9,"pos,neg",pos,0.0002802731469273567,,0.0
9,"neg,pos",pos,0.8895987272262573,,0.0
10,"pos,neg",pos,0.6385371685028076,,0.0
10,"neg,pos",pos,0.6278988718986511,,0.0
11,"pos,neg",pos,0.8295673131942749,,0.0
11,"neg,pos",pos,0.050055623054504395,,0.0
12,"pos,neg",pos,0.0003756669466383755,,0.0
12,"neg,pos",pos,0.03512785956263542,,0.0
13,"pos,neg",pos,0.006106562912464142,,0.0
13,"neg,pos",pos,0.9988659620285034,,0.0
14,"pos,neg",pos,0.000040375820390181616,,0.0
14,"neg,pos",pos,0.009551981464028358,,0.0
15,"pos,neg",pos,0.0008932336349971592,,0.0
15,"neg,pos",pos,0.8508835434913635,,0.0
0,"pos,neg",neg,0.001636928296647966,0,-2.5
0,"neg,pos",neg,0.0028324283193796873,0,-2.5
1,"pos,neg",neg,0.9959002137184143,0,-2.5
1,"neg,pos",neg,0.00046279150410555303,0,-2.5
2,"pos,neg",neg,0.020566046237945557,0,-2.5
2,"neg,pos",neg,0.01872503012418747,0,-2.5
3,"pos,neg",neg,0.24421221017837524,0,-2.5
3,"neg,pos",neg,0.5659610629081726,0,-2.5
4,"pos,neg",neg,0.498423308134079,0,-2.5
4,"neg,pos",neg,0.04252375662326813,0,-2.5
5,"pos,neg",neg,0.007758018095046282,0,-2.5
5,"neg,pos",neg,0.00004847857417189516,0,-2.5
6,"pos,neg",neg,0.9868208765983582,0,-2.5
6,"neg,pos",neg,0.00038254758692346513,0,-2.5
7,"pos,neg",neg,0.3421594798564911,0,-2.5
7,"neg,pos",neg,0.004259403795003891,0,-2.5
8,"pos,neg",neg,0.004069096874445677,0,-2.5
8,"neg,pos",neg,0.00005182218592381105,0,-2.5
9,"pos,neg",neg,0.99064040184021,0,-2.5
9,"neg,pos",neg,0.005284307990223169,0,-2.5
10,"pos,neg",neg,0.7592448592185974,0,-2.5
10,"neg,pos",neg,0.7509776949882507,0,-2.5
11,"pos,neg",neg,0.29554247856140137,0,-2.5
11,"neg,pos",neg,0.9466888308525085,0,-2.5
12,"pos,neg",neg,0.09512022882699966,0,-2.5
12,"neg,pos",neg,0.005200441461056471,0,-2.5
13,"pos,neg",neg,0.928455650806427,0,-2.5
13,"neg,pos",neg,0.000029847673431504518,0,-2.5
14,"pos,neg",neg,0.16206365823745728,0,-2.5
14,"neg,pos",neg,0.0034919525496661663,0,-2.5
15,"pos,neg",neg,0.9831209182739258,0,-2.5
15,"neg,pos",neg,0.014219304546713829,0,-2.5
0,"pos,neg",pos,0.022325655445456505,0,-2.5
0,"neg,pos",pos,0.15815570950508118,0,-2.5
1,"pos,neg",pos,0.0005950941704213619,0,-2.5
1,"neg,pos",pos,0.9985963702201843,0,-2.5
2,"pos,neg",pos,0.020566046237945557,0,-2.5
2,"neg,pos",pos,0.01872503012418747,0,-2.5
3,"pos,neg",pos,0.6464025378227234,0,-2.5
3,"neg,pos",pos,0.14075665175914764,0,-2.5
4,"pos,neg",pos,0.33242958784103394,0,-2.5
4,"neg,pos",pos,0.9327922463417053,0,-2.5
5,"pos,neg",pos,0.01081111840903759,0,-2.5
5,"neg,pos",pos,0.1579381227493286,0,-2.5
6,"pos,neg",pos,0.005801215302199125,0,-2.5
6,"neg,pos",pos,0.9978304505348206,0,-2.5
7,"pos,neg",pos,0.0032431823201477528,0,-2.5
7,"neg,pos",pos,0.5224910974502563,0,-2.5
8,"pos,neg",pos,0.01490982435643673,0,-2.5
8,"neg,pos",pos,0.151424840092659,0,-2.5
9,"pos,neg",pos,0.0029506837017834187,0,-2.5
9,"neg,pos",pos,0.9932231903076172,0,-2.5
10,"pos,neg",pos,0.7592448592185974,0,-2.5
10,"neg,pos",pos,0.7509776949882507,0,-2.5
11,"pos,neg",pos,0.6343802213668823,0,-2.5
11,"neg,pos",pos,0.016842450946569443,0,-2.5
12,"pos,neg",pos,0.00012625085946638137,0,-2.5
12,"neg,pos",pos,0.013179566711187363,0,-2.5
13,"pos,neg",pos,0.06206659600138664,0,-2.5
13,"neg,pos",pos,0.9994387030601501,0,-2.5
14,"pos,neg",pos,0.000027446181775303558,0,-2.5
14,"neg,pos",pos,0.0067107114009559155,0,-2.5
15,"pos,neg",pos,0.008576166816055775,0,-2.5
15,"neg,pos",pos,0.9806469678878784,0,-2.5
0,"pos,neg",neg,0.0016154322074726224,0,-2.0
0,"neg,pos",neg,0.0023715852294117212,0,-2.0
