index,origin,loss,layer,multiplier
0,pos,5.314149856567383,0,0
0,pos,5.314149856567383,1,0
0,pos,5.314149856567383,10,0
0,pos,5.314149856567383,11,0
0,pos,5.314149856567383,2,0
0,pos,5.314149856567383,3,0
0,pos,5.314149856567383,4,0
0,pos,5.314149856567383,5,0
0,pos,5.314149856567383,6,0
0,pos,5.314149856567383,7,0
0,pos,5.314149856567383,8,0
0,pos,5.314149856567383,9,0
1,pos,5.9213666915893555,0,0
1,pos,5.9213666915893555,1,0
1,pos,5.9213666915893555,10,0
1,pos,5.9213666915893555,11,0
1,pos,5.9213666915893555,2,0
1,pos,5.9213666915893555,3,0
1,pos,5.9213666915893555,4,0
1,pos,5.9213666915893555,5,0
1,pos,5.9213666915893555,6,0
1,pos,5.9213666915893555,7,0
1,pos,5.9213666915893555,8,0
1,pos,5.9213666915893555,9,0
2,pos,6.888959884643555,0,0
2,pos,6.888959884643555,1,0
2,pos,6.888959884643555,10,0
2,pos,6.888959884643555,11,0
2,pos,6.888959884643555,2,0
2,pos,6.888959884643555,3,0
2,pos,6.888959884643555,4,0
2,pos,6.888959884643555,5,0
2,pos,6.888959884643555,6,0
2,pos,6.888959884643555,7,0
2,pos,6.888959884643555,8,0
2,pos,6.888959884643555,9,0
3,pos,5.071279525756836,0,0
3,pos,5.071279525756836,1,0
3,pos,5.071279525756836,10,0
3,pos,5.071279525756836,11,0
3,pos,5.071279525756836,2,0
3,pos,5.071279525756836,3,0
3,pos,5.071279525756836,4,0
3,pos,5.071279525756836,5,0
3,pos,5.071279525756836,6,0
3,pos,5.071279525756836,7,0
3,pos,5.071279525756836,8,0
3,pos,5.071279525756836,9,0
4,pos,7.759634017944336,0,0
4,pos,7.759634017944336,1,0
4,pos,7.759634017944336,10,0
4,pos,7.759634017944336,11,0
4,pos,7.759634017944336,2,0
4,pos,7.759634017944336,3,0
4,pos,7.759634017944336,4,0
4,pos,7.759634017944336,5,0
4,pos,7.759634017944336,6,0
4,pos,7.759634017944336,7,0
4,pos,7.759634017944336,8,0
4,pos,7.759634017944336,9,0
5,pos,5.197412014007568,0,0
5,pos,5.197412014007568,1,0
5,pos,5.197412014007568,10,0
5,pos,5.197412014007568,11,0
5,pos,5.197412014007568,2,0
5,pos,5.197412014007568,3,0
5,pos,5.197412014007568,4,0
5,pos,5.197412014007568,5,0
5,pos,5.197412014007568,6,0
5,pos,5.197412014007568,7,0
5,pos,5.197412014007568,8,0
5,pos,5.197412014007568,9,0
6,pos,6.945620059967041,0,0
6,pos,6.945620059967041,1,0
6,pos,6.945620059967041,10,0
6,pos,6.945620059967041,11,0
6,pos,6.945620059967041,2,0
6,pos,6.945620059967041,3,0
6,pos,6.945620059967041,4,0
6,pos,6.945620059967041,5,0
6,pos,6.945620059967041,6,0
6,pos,6.945620059967041,7,0
6,pos,6.945620059967041,8,0
6,pos,6.945620059967041,9,0
7,pos,6.351168155670166,0,0
7,pos,6.351168155670166,1,0
7,pos,6.351168155670166,10,0
7,pos,6.351168155670166,11,0
7,pos,6.351168155670166,2,0
7,pos,6.351168155670166,3,0
7,pos,6.351168155670166,4,0
7,pos,6.351168155670166,5,0
7,pos,6.351168155670166,6,0
7,pos,6.351168155670166,7,0
7,pos,6.351168155670166,8,0
7,pos,6.351168155670166,9,0
8,pos,8.041184425354004,0,0
8,pos,8.041184425354004,1,0
8,pos,8.041184425354004,10,0
8,pos,8.041184425354004,11,0
8,pos,8.041184425354004,2,0
8,pos,8.041184425354004,3,0
8,pos,8.041184425354004,4,0
8,pos,8.041184425354004,5,0
8,pos,8.041184425354004,6,0
8,pos,8.041184425354004,7,0
