index,origin,loss,layer,multiplier
0,pos,8.049398422241211,0,0
0,pos,8.049398422241211,1,0
0,pos,8.049398422241211,10,0
0,pos,8.049398422241211,11,0
0,pos,8.049398422241211,2,0
0,pos,8.049398422241211,3,0
0,pos,8.049398422241211,4,0
0,pos,8.049398422241211,5,0
0,pos,8.049398422241211,6,0
0,pos,8.049398422241211,7,0
0,pos,8.049398422241211,8,0
0,pos,8.049398422241211,9,0
1,pos,7.767085552215576,0,0
1,pos,7.767085552215576,1,0
1,pos,7.767085552215576,10,0
1,pos,7.767085552215576,11,0
1,pos,7.767085552215576,2,0
1,pos,7.767085552215576,3,0
1,pos,7.767085552215576,4,0
1,pos,7.767085552215576,5,0
1,pos,7.767085552215576,6,0
1,pos,7.767085552215576,7,0
1,pos,7.767085552215576,8,0
1,pos,7.767085552215576,9,0
2,pos,8.58604907989502,0,0
2,pos,8.58604907989502,1,0
2,pos,8.58604907989502,10,0
2,pos,8.58604907989502,11,0
2,pos,8.58604907989502,2,0
2,pos,8.58604907989502,3,0
2,pos,8.58604907989502,4,0
2,pos,8.58604907989502,5,0
2,pos,8.58604907989502,6,0
2,pos,8.58604907989502,7,0
2,pos,8.58604907989502,8,0
2,pos,8.58604907989502,9,0
3,pos,6.5034685134887695,0,0
3,pos,6.5034685134887695,1,0
3,pos,6.5034685134887695,10,0
3,pos,6.5034685134887695,11,0
3,pos,6.5034685134887695,2,0
3,pos,6.5034685134887695,3,0
3,pos,6.5034685134887695,4,0
3,pos,6.5034685134887695,5,0
3,pos,6.5034685134887695,6,0
3,pos,6.5034685134887695,7,0
3,pos,6.5034685134887695,8,0
3,pos,6.5034685134887695,9,0
4,pos,7.392613410949707,0,0
4,pos,7.392613410949707,1,0
4,pos,7.392613410949707,10,0
4,pos,7.392613410949707,11,0
4,pos,7.392613410949707,2,0
4,pos,7.392613410949707,3,0
4,pos,7.392613410949707,4,0
4,pos,7.392613410949707,5,0
4,pos,7.392613410949707,6,0
4,pos,7.392613410949707,7,0
4,pos,7.392613410949707,8,0
4,pos,7.392613410949707,9,0
5,pos,8.045788764953613,0,0
5,pos,8.045788764953613,1,0
5,pos,8.045788764953613,10,0
5,pos,8.045788764953613,11,0
5,pos,8.045788764953613,2,0
5,pos,8.045788764953613,3,0
5,pos,8.045788764953613,4,0
5,pos,8.045788764953613,5,0
5,pos,8.045788764953613,6,0
5,pos,8.045788764953613,7,0
5,pos,8.045788764953613,8,0
5,pos,8.045788764953613,9,0
6,pos,8.196442604064941,0,0
6,pos,8.196442604064941,1,0
6,pos,8.196442604064941,10,0
6,pos,8.196442604064941,11,0
6,pos,8.196442604064941,2,0
6,pos,8.196442604064941,3,0
6,pos,8.196442604064941,4,0
6,pos,8.196442604064941,5,0
6,pos,8.196442604064941,6,0
6,pos,8.196442604064941,7,0
6,pos,8.196442604064941,8,0
6,pos,8.196442604064941,9,0
7,pos,7.501193523406982,0,0
7,pos,7.501193523406982,1,0
7,pos,7.501193523406982,10,0
7,pos,7.501193523406982,11,0
7,pos,7.501193523406982,2,0
7,pos,7.501193523406982,3,0
7,pos,7.501193523406982,4,0
7,pos,7.501193523406982,5,0
7,pos,7.501193523406982,6,0
7,pos,7.501193523406982,7,0
7,pos,7.501193523406982,8,0
7,pos,7.501193523406982,9,0
8,pos,7.145225524902344,0,0
8,pos,7.145225524902344,1,0
8,pos,7.145225524902344,10,0
8,pos,7.145225524902344,11,0
8,pos,7.145225524902344,2,0
8,pos,7.145225524902344,3,0
8,pos,7.145225524902344,4,0
8,pos,7.145225524902344,5,0
8,pos,7.145225524902344,6,0
8,pos,7.145225524902344,7,0
8,pos,7.145225524902344,8,0
8,pos,7.145225524902344,9,0
