q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,none,neg,1213.6632080078125,0,0
0,none,neg,1213.6632080078125,1,0
0,none,neg,1213.6632080078125,2,0
0,none,neg,1213.6632080078125,3,0
0,none,neg,1213.6632080078125,4,0
0,none,neg,1213.6632080078125,5,0
0,none,neg,1213.6632080078125,6,0
0,none,neg,1213.6632080078125,7,0
0,none,neg,1213.6632080078125,8,0
0,none,neg,1213.6632080078125,9,0
0,none,neg,1213.6632080078125,10,0
0,none,neg,1213.6632080078125,11,0
1,none,neg,836.734619140625,0,0
1,none,neg,836.734619140625,1,0
1,none,neg,836.734619140625,2,0
1,none,neg,836.734619140625,3,0
1,none,neg,836.734619140625,4,0
1,none,neg,836.734619140625,5,0
1,none,neg,836.734619140625,6,0
1,none,neg,836.734619140625,7,0
1,none,neg,836.734619140625,8,0
1,none,neg,836.734619140625,9,0
1,none,neg,836.734619140625,10,0
1,none,neg,836.734619140625,11,0
2,none,neg,1802.9896240234375,0,0
2,none,neg,1802.9896240234375,1,0
2,none,neg,1802.9896240234375,2,0
2,none,neg,1802.9896240234375,3,0
2,none,neg,1802.9896240234375,4,0
2,none,neg,1802.9896240234375,5,0
2,none,neg,1802.9896240234375,6,0
2,none,neg,1802.9896240234375,7,0
2,none,neg,1802.9896240234375,8,0
2,none,neg,1802.9896240234375,9,0
2,none,neg,1802.9896240234375,10,0
2,none,neg,1802.9896240234375,11,0
3,none,neg,854.5736694335938,0,0
3,none,neg,854.5736694335938,1,0
3,none,neg,854.5736694335938,2,0
3,none,neg,854.5736694335938,3,0
3,none,neg,854.5736694335938,4,0
3,none,neg,854.5736694335938,5,0
3,none,neg,854.5736694335938,6,0
3,none,neg,854.5736694335938,7,0
3,none,neg,854.5736694335938,8,0
3,none,neg,854.5736694335938,9,0
3,none,neg,854.5736694335938,10,0
3,none,neg,854.5736694335938,11,0
4,none,neg,501.3797607421875,0,0
4,none,neg,501.3797607421875,1,0
4,none,neg,501.3797607421875,2,0
4,none,neg,501.3797607421875,3,0
4,none,neg,501.3797607421875,4,0
4,none,neg,501.3797607421875,5,0
4,none,neg,501.3797607421875,6,0
4,none,neg,501.3797607421875,7,0
4,none,neg,501.3797607421875,8,0
4,none,neg,501.3797607421875,9,0
4,none,neg,501.3797607421875,10,0
4,none,neg,501.3797607421875,11,0
5,none,neg,1102.37353515625,0,0
5,none,neg,1102.37353515625,1,0
5,none,neg,1102.37353515625,2,0
5,none,neg,1102.37353515625,3,0
5,none,neg,1102.37353515625,4,0
5,none,neg,1102.37353515625,5,0
5,none,neg,1102.37353515625,6,0
5,none,neg,1102.37353515625,7,0
5,none,neg,1102.37353515625,8,0
5,none,neg,1102.37353515625,9,0
5,none,neg,1102.37353515625,10,0
5,none,neg,1102.37353515625,11,0
6,none,neg,551.1812744140625,0,0
6,none,neg,551.1812744140625,1,0
6,none,neg,551.1812744140625,2,0
6,none,neg,551.1812744140625,3,0
6,none,neg,551.1812744140625,4,0
6,none,neg,551.1812744140625,5,0
6,none,neg,551.1812744140625,6,0
6,none,neg,551.1812744140625,7,0
6,none,neg,551.1812744140625,8,0
6,none,neg,551.1812744140625,9,0
6,none,neg,551.1812744140625,10,0
6,none,neg,551.1812744140625,11,0
7,none,neg,555.4006958007812,0,0
7,none,neg,555.4006958007812,1,0
7,none,neg,555.4006958007812,2,0
7,none,neg,555.4006958007812,3,0
7,none,neg,555.4006958007812,4,0
7,none,neg,555.4006958007812,5,0
7,none,neg,555.4006958007812,6,0
7,none,neg,555.4006958007812,7,0
7,none,neg,555.4006958007812,8,0
7,none,neg,555.4006958007812,9,0
7,none,neg,555.4006958007812,10,0
7,none,neg,555.4006958007812,11,0
8,none,neg,178.9282684326172,0,0
8,none,neg,178.9282684326172,1,0
8,none,neg,178.9282684326172,2,0
8,none,neg,178.9282684326172,3,0
8,none,neg,178.9282684326172,4,0
8,none,neg,178.9282684326172,5,0
8,none,neg,178.9282684326172,6,0
8,none,neg,178.9282684326172,7,0
8,none,neg,178.9282684326172,8,0
8,none,neg,178.9282684326172,9,0
8,none,neg,178.9282684326172,10,0
8,none,neg,178.9282684326172,11,0
9,none,neg,481.0990295410156,0,0
9,none,neg,481.0990295410156,1,0
9,none,neg,481.0990295410156,2,0
9,none,neg,481.0990295410156,3,0
9,none,neg,481.0990295410156,4,0
9,none,neg,481.0990295410156,5,0
9,none,neg,481.0990295410156,6,0
9,none,neg,481.0990295410156,7,0
9,none,neg,481.0990295410156,8,0
9,none,neg,481.0990295410156,9,0
9,none,neg,481.0990295410156,10,0
9,none,neg,481.0990295410156,11,0
10,none,neg,891.4174194335938,0,0
10,none,neg,891.4174194335938,1,0
10,none,neg,891.4174194335938,2,0
10,none,neg,891.4174194335938,3,0
10,none,neg,891.4174194335938,4,0
10,none,neg,891.4174194335938,5,0
10,none,neg,891.4174194335938,6,0
10,none,neg,891.4174194335938,7,0
10,none,neg,891.4174194335938,8,0
10,none,neg,891.4174194335938,9,0
10,none,neg,891.4174194335938,10,0
10,none,neg,891.4174194335938,11,0
11,none,neg,593.2833862304688,0,0
11,none,neg,593.2833862304688,1,0
11,none,neg,593.2833862304688,2,0
11,none,neg,593.2833862304688,3,0
11,none,neg,593.2833862304688,4,0
11,none,neg,593.2833862304688,5,0
11,none,neg,593.2833862304688,6,0
11,none,neg,593.2833862304688,7,0
11,none,neg,593.2833862304688,8,0
11,none,neg,593.2833862304688,9,0
11,none,neg,593.2833862304688,10,0
11,none,neg,593.2833862304688,11,0
12,none,neg,1273.493896484375,0,0
12,none,neg,1273.493896484375,1,0
12,none,neg,1273.493896484375,2,0
12,none,neg,1273.493896484375,3,0
12,none,neg,1273.493896484375,4,0
12,none,neg,1273.493896484375,5,0
12,none,neg,1273.493896484375,6,0
12,none,neg,1273.493896484375,7,0
12,none,neg,1273.493896484375,8,0
12,none,neg,1273.493896484375,9,0
12,none,neg,1273.493896484375,10,0
12,none,neg,1273.493896484375,11,0
13,none,neg,360.2014465332031,0,0
13,none,neg,360.2014465332031,1,0
13,none,neg,360.2014465332031,2,0
13,none,neg,360.2014465332031,3,0
13,none,neg,360.2014465332031,4,0
13,none,neg,360.2014465332031,5,0
13,none,neg,360.2014465332031,6,0
13,none,neg,360.2014465332031,7,0
13,none,neg,360.2014465332031,8,0
13,none,neg,360.2014465332031,9,0
13,none,neg,360.2014465332031,10,0
13,none,neg,360.2014465332031,11,0
14,none,neg,626.9671630859375,0,0
14,none,neg,626.9671630859375,1,0
14,none,neg,626.9671630859375,2,0
14,none,neg,626.9671630859375,3,0
14,none,neg,626.9671630859375,4,0
14,none,neg,626.9671630859375,5,0
14,none,neg,626.9671630859375,6,0
14,none,neg,626.9671630859375,7,0
14,none,neg,626.9671630859375,8,0
14,none,neg,626.9671630859375,9,0
14,none,neg,626.9671630859375,10,0
14,none,neg,626.9671630859375,11,0
15,none,neg,907.9563598632812,0,0
15,none,neg,907.9563598632812,1,0
